val_contratado_total
"222520,0"
"933400,0"
"26170692,5"
"2548000,0"
"813560,0"
"4012000,0"
"25314028,0"
"120329,0"
"122739,0"
"14576889,0"
"5449916,0"
"168000,0"
"3300000,0"
"2250000,0"
"1431300,0"
"300748,0"
"1410750,0"
"1951897,06"
"2975400,0"
"15124910,0"
"20045632,0"
"947800,0"
"1179997,0"
"506000,0"
"13532734,0"
"291865,0"
"9648000,0"
"40684065,41"
"14938580,0"
"669854,0"
"21168000,0"
"11808000,0"
"13118584,0"
"58500736,0"
"288213,0"
"14962017,0"
"775284,0"
"874347,0"
"52997,0"
"1125000,0"
"30742006,0"
"29318000,0"
"125400,0"
"1455400,0"
"279786,0"
"111800000,0"
"5040000,0"
"3675927,31"
"19200000,0"
"15360000,0"
"473400,0"
"16919340,0"
"7667000,0"
"170496000,0"
"1441360,0"
"13142150,0"
"8441459,0"
"292908,0"
"1100000,0"
"941050,0"
"2834232,0"
"1376000,0"
"28800000,0"
"976000,0"
"19435142,0"
"124383,0"
"19760000,0"
"267530,0"
"1003000,0"
"22053343,0"
"700000,0"
"1617000,0"
"14016000,0"
"19730900,0"
"912458,0"
"725000,0"
"36474829,57"
"111000,0"
"7150000,0"
"502319,0"
"7472980,0"
"9845180,0"
"14595781,0"
"869816,6"
"362279,0"
"12325335,0"
"24120000,0"
"957500,0"
"368500,0"
"2961000,0"
"14300000,0"
"74674,0"
"10412041,05"
"168480,0"
"16500000,0"
"8475664,0"
"972114,0"
"422842,0"
"8379000,0"
"1332500,0"
"3636304,0"
"471999,0"
"1254000,0"
"5955354,0"
"2261450,0"
"21792000,02"
"53178134,25"
"228232,0"
"15038776,0"
"20532032,0"
"9129111,0"
"34496000,0"
"2557560,42"
"125222,0"
"23806430,0"
"71292,0"
"517058,0"
"41706136,39"
"29264000,0"
"182061,0"
"1488851,0"
"296126,0"
"21958734,09"
"72500000,0"
"76632328,0"
"1544500,0"
"221023,0"
"130256,0"
"425614,0"
"175026,0"
"47420020,0"
"19039714,6"
"24630881,0"
"7700000,0"
"14999581,0"
"317751,0"
"1071000,0"
"246838,0"
"901605,0"
"28561926,0"
"7999200,0"
"4379380,0"
"245960,0"
"41250000,0"
"214500,0"
"288320,0"
"3325000,0"
"1723137,0"
"416000,0"
"21240000,0"
"297769,0"
"1267500,0"
"175013,0"
"854000,0"
"20490560,0"
"9720000,0"
"246250,0"
"449691,0"
"21188396,0"
"17000000,0"
"537100,0"
"134226,0"
"133803,0"
"671000,0"
"3190939,0"
"13150566,0"
"8722452,0"
"27840000,0"
"39680000,0"
"23883986,0"
"35600400,0"
"32946408,0"
"26255000,0"
"26263346,95"
"1401892,0"
"7162447,0"
"8997504,0"
"1397056,0"
"944000,0"
"433500,0"
"1445415,0"
"11778007,0"
"47390000,0"
"14137914,0"
"19813055,31"
"258000,0"
"1795500,0"
"36299558,84"
"12421688,0"
"1555473,0"
"30000000,0"
"654732,0"
"8458115,0"
"4092363,0"
"6371359,0"
"331452,0"
"10749716,0"
"472574,0"
"863675,0"
"29196540,0"
"25821514,25"
"564300,0"
"905850,0"
"24960000,0"
"368740,0"
"7670652,0"
"24559184,74"
"838200,0"
"55000,0"
"520800,0"
"19442418,0"
"1035000,0"
"342590,0"
"1000241,0"
"969000,0"
"610000,0"
"6000000,0"
"131250,0"
"12331554,0"
"7559235,0"
"18777500,0"
"15005312,0"
"20916000,0"
"16077600,0"
"23752933,0"
"31456750,0"
"6507780,0"
"143000,0"
"24598095,29"
"978689,0"
"1573800,0"
"1697186,52"
"1268488,0"
"19194645,0"
"1344000,0"
"608052,0"
"148551104,0"
"8161197,9"
"17782800,0"
"1390800,0"
"848465,0"
"1019200,0"
"23706000,0"
"1356938,0"
"128580,0"
"12480000,0"
"1317600,0"
"1814270,49"
"21420000,0"
"32490000,0"
"17478196,0"
"32760000,0"
"7599458,0"
"1474990,0"
"21696000,0"
"799714,87"
"27272712,0"
"842500,0"
"6578000,0"
"162255,0"
"19967592,0"
"392729,0"
"196439,0"
"1241350,0"
"579600,0"
"12330415,0"
"1657700,0"
"7411898,0"
"19850000,0"
"9458850,0"
"1424949,0"
"39675841,0"
"20984000,0"
"326800,0"
"6923324,0"
"20779008,0"
"7199928,0"
"599121,0"
"6791555,0"
"57200000,0"
"26028629,0"
"835825,0"
"1493513,0"
"23307120,0"
"467433,0"
"12096000,0"
"1669732,18"
"4763429,0"
"9648338,0"
"12335587,0"
"39273085,52"
"150385,0"
"36600000,0"
"178407,0"
"22382367,0"
"1396500,0"
"394373,0"
"24400000,0"
"28485702,0"
"162758,0"
"8262404,0"
"29756698,0"
"525600,0"
"97550,0"
"741600,0"
"1316700,0"
"201000,0"
"272800,0"
"793000,0"
"420120,0"
"4315200,0"
"3477142,0"
"174900,0"
"20801000,0"
"28990000,0"
"2160000,0"
"482395,0"
"1610400,0"
"4665000,0"
"344547,0"
"95020,0"
"22071050,0"
"582715,0"
"1061997,0"
"1189000,0"
"1034100,0"
"1312000,0"
"168075,0"
"32057978,93"
"444189,0"
"112476984,0"
"1067409,0"
"36201088,0"
"420000,0"
"395775,0"
"297995,0"
"125031,0"
"301981,0"
"22499106,0"
"23017499,24"
"62000,0"
"294673,0"
"513800,0"
"427595,0"
"20000000,0"
"30475016,0"
"8480000,0"
"12073054,0"
"348000,0"
"341521,0"
"175000,0"
"266870,0"
"22200000,0"
"363955,0"
"18240000,0"
"690470,0"
"315220,0"
"5464793,0"
"2775273,0"
"12029140,0"
"1091500,0"
"319000,0"
"368501,0"
"4256000,0"
"362827,0"
"36455442,0"
"1305000,0"
"204000,0"
"240000,0"
"8000301,0"
"1386038,39"
"423000,0"
"182000,0"
"10640000,0"
"6721633,0"
"8850089,0"
"355000,0"
"420684,0"
"609945,0"
"297000,0"
"10030045,0"
"136000,0"
"112286,0"
"1069900,0"
"17212000,0"
"59040000,0"
"9972882,0"
"405600000,0"
"19696630,0"
"19968000,0"
"21758918,0"
"8107392,0"
"20816828,0"
"11129444,0"
"569722,0"
"538000,0"
"19738798,0"
"8721000,0"
"36471375,0"
"4710422,0"
"815503,0"
"15489564,14"
"13022261,1"
"13034397,0"
"3478842,0"
"1875000,0"
"27560000,0"
"10323499,0"
"32341399,66"
"10199898,0"
"646092,0"
"10816000,0"
"136311,0"
"1624800,0"
"8098486,0"
"23441357,0"
"440575,0"
"413000,0"
"2275384,44"
"2925000,0"
"324510,0"
"5331178,0"
"20462664,0"
"809200,0"
"1531000,0"
"1692000,0"
"1876700,0"
"51509767,09"
"22010000,0"
"13610206,0"
"574000,0"
"27817898,0"
"18497500,0"
"3171792,0"
"6499978,0"
"334787,0"
"33907379,54"
"11730344,0"
"36883000,0"
"356404,0"
"13780593,0"
"17620460,0"
"7036375,0"
"4708604,0"
"2684000,0"
"671850,0"
"635205,0"
"80961280,78"
"909906,0"
"56832000,0"
"93557,0"
"31499198,0"
"11283475,0"
"259608,0"
"27000000,0"
"9575574,0"
"1313556,18"
"475201,0"
"9152679,0"
"1140700,0"
"5205462,0"
"339346,0"
"80699728,0"
"20001032,0"
"256227,0"
"11700000,0"
"281600,0"
"28620000,0"
"118080,0"
"972950,0"
"1228500,0"
"1064000,0"
"699146,0"
"218400,0"
"12549240,0"
"28308583,0"
"172000,0"
"1188830,0"
"116929545,0"
"17099145,0"
"6750000,0"
"4938743,0"
"236000,0"
"1470000,0"
"372500,0"
"36023872,42"
"556964,0"
"1865638,0"
"17290000,0"
"241700,0"
"342734,0"
"23640084,0"
"5105008,0"
"11004000,0"
"555550,0"
"445684,0"
"224023,0"
"19739730,0"
"23706089,0"
"160169,0"
"7050000,0"
"81920000,0"
"163200,0"
"729536,0"
"16572369,0"
"31145558,0"
"5619356,0"
"32323200,0"
"418600,0"
"20582000,0"
"379319,0"
"15798306,0"
"6276395,64"
"589999,0"
"9540000,0"
"35103764,0"
"22025590,0"
"22173225,03"
"8063236,0"
"36608508,72"
"3377562,0"
"312330,0"
"13520000,0"
"5684645,0"
"319550,0"
"40869697,58"
"71568000,0"
"9350800,0"
"3328000,0"
"7800000,0"
"1430654,0"
"59999905,0"
"1228696,0"
"3119999,99"
"3476503,0"
"430814,0"
"669600,0"
"6038035,0"
"217500,0"
"5600000,0"
"175336,0"
"301516,0"
"679052,0"
"187540,0"
"150218,0"
"2156000,0"
"167892,0"
"4159990,61"
"22340080,0"
"13999998,52"
"9545208,0"
"9998568,0"
"335173,0"
"8023372,0"
"1327496,0"
"5322722,0"
"34500000,0"
"30559649,53"
"13956364,0"
"1273600,0"
"436500,0"
"23612760,0"
"5148000,0"
"17441324,0"
"152600,0"
"82500,0"
"165000,0"
"24740367,0"
"26065000,0"
"1386500,0"
"464242,0"
"25862000,0"
"9537520,0"
"657000,0"
"140000,0"
"14471704,0"
"13440000,0"
"455000,0"
"753460,0"
"3294515,19"
"152003,0"
"14880099,0"
"12476455,0"
"430000,0"
"54344189,73"
"10130400,0"
"25916000,0"
"9899203,0"
"599995,0"
"419958,0"
"384000,0"
"9154452,0"
"22748316,0"
"720860,0"
"13660774,43"
"2150000,0"
"18034696,0"
"238256,0"
"17836024,0"
"15932182,0"
"1025000,0"
"3343102,0"
"11988243,0"
"10127731,0"
"17997873,3"
"5597700,0"
"19617120,0"
"2745000,0"
"1276791,0"
"4928000,0"
"255852,0"
"43472000,0"
"1844700,0"
"28729308,0"
"9578609,0"
"234940,0"
"520000,0"
"43173000,0"
"12276000,0"
"409076,0"
"905300,0"
"380570,0"
"876000,0"
"13728000,0"
"224500,0"
"501500,0"
"20341922,0"
"21896250,0"
"122400,0"
"10621278,0"
"510000,0"
"1218812,0"
"1128000,0"
"1560000,0"
"15622605,0"
"13404397,0"
"17920000,0"
"31498306,0"
"2898126,0"
"397515,0"
"9103225,0"
"462000,0"
"33993694,14"
"1619960,0"
"140311,0"
"45750000,0"
"14747980,0"
"839868,0"
"1280999,0"
"294000,0"
"6769700,0"
"728000,0"
"269031,0"
"4349565,0"
"133000,0"
"19204534,0"
"231704,0"
"10719000,0"
"823200,0"
"984881,0"
"652872,0"
"22479108,0"
"3225000,0"
"9032890,39"
"111624,0"
"21024000,0"
"2778738,0"
"247534,0"
"90163248,0"
"10501484,0"
"52708,0"
"20331266,0"
"16651828,0"
"122115,0"
"4729822,37"
"1348093,7"
"121250,0"
"175576,0"
"871038,64"
"7150087,0"
"18630994,0"
"91000,0"
"2720000,0"
"5223000,0"
"62929540,0"
"284614,0"
"735000,0"
"26002512,0"
"45000000,0"
"33503770,87"
"33148842,0"
"456979,0"
"402368,0"
"16556797,0"
"118383427,0"
"11970000,0"
"500497,0"
"11963325,0"
"154166,0"
"10472555,06"
"6279000,0"
"448000,0"
"194803,0"
"213377,0"
"151285,0"
"831914,0"
"15904750,0"
"1118000,0"
"10000000,0"
